code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20232278,불운 (Zezowate szczescie),드라마,장편 | 일반영화 | 드라마 | 108분 0초 | 폴란드,해당정보없음,1960년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"<불운>은 한 남자의 혼란스럽고 우스꽝스러운, 때로는 씁쓸하고 답답한 일상을 빠른 리듬으로 묘사한다. 그는 캄캄한 극장에서 혼자 영화를 보고, 시위대에 휩쓸리기도 하고, 그러다 경찰에 체포당하기도 하고, 전쟁의 한복판에 떨어지기도 한다. 그러는 동안 그는 매번 무슨 일이 일어나는지 모른 채 심각한 표정을 짓는다. 1960년 칸영화제 경쟁부문 상영."
20232277,나쁜시 (Rossz versek),드라마,장편 | 일반영화 | 드라마 | 97분 0초 | 헝가리,해당정보없음,2018년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"33살 타마쉬는 파리에서 유학 중인 여자친구 안나와 헤어진 뒤 아픈 마음을 추스리려 한다. 옛 기억을 되짚어보며 사랑이 무엇인지 알아내려 하는 그는 자신의 인생 속 많은 사건들을 다시 마주하고, 그 과정에서 헝가리의 지난 30년도 함께 그려진다. 2019년 헝가리필름주간 편집상, 여우조연상(릴리 모노리) 수상."
20232276,입양 (Orokbefogadas),드라마,장편 | 일반영화 | 드라마 | 89분 0초 | 헝가리,해당정보없음,1975년,마르타 메자로스,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"공장에서 일하는 중년의 여성 카타는 외로운 삶을 살고 있다. 카타에게는 만나는 남자가 있지만 함께 미래를 꿈꾸지는 못하는 상황이다. 그러던 어느 날 카타는 한 버려진 아이를 만나고, 아이를 입양하고 싶다는 마음을 가진다. 1975년 베를린영화제 황금곰상 수상."
20232257,"뱅어, 띵곡이 필요해 (Banger.)",드라마,장편 | 일반영화 | 드라마 | 111분 0초 | 체코,해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"마땅한 직업이 없는 이십 대 알렉스는 여자 친구 사라가 뮤지션으로 성공하길 바라고 있다. 알렉스는 사라에게 ‘띵곡’을 주기 위한 돈이 필요하고, 결국 마약 판매에 손을 댄다. 시종일관 흔들리는 카메라, 다양한 포맷의 영상, 과감한 조명 활용 등으로 주인공의 혼란과 분노를 생생하게 묘사한 작품."
20070184,줄 위의 종달새 (Skylarks on the String),드라마,장편 | 예술영화 | 드라마 | 94분 0초 | 15세이상관람가 | 프랑스,2007-05-17,1969년,이리 멘젤,블라스티미 브로드스키 | 루돌프 루신스키,https://www.kobis.or.kr/common/mast/movie/2011/12/thumb_x192/thn_c27706e6aea34e7b96dca047870413d0.jpg,"요리사 파벨은 종교적 이유로 토요일 노동을 거부해 해고된 뒤, 폐철처리장에서 일하게 된다. 폐철처리장 한편에는 체코에서 탈출하려다 붙잡힌 여자 죄수들이 일을 하고 있다. 경비원의 감시하에 남, 여 그룹은 서로 엄격하게 분리되어 일을 하고 있다. 그러나 감시와 통제에도 불구하고 파벨은 아름다운 아가씨 이트카와 사랑에 빠지고, 두 사람은 감시를 피해 만남을 갖기 시작한다. 그리고 몰래 결혼까지 약속하게 되는데..."
20226540,프램 (Frem),다큐멘터리,"장편 | 일반영화 | 다큐멘터리 | 73분 46초 | 체코, 슬로바키아",해당정보없음,2019년,비에라 차카뇨바,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"기후 위기가 되돌릴 수 없는 지경에 이를 정도로 점점 더 긴급해지고 인공지능이 기하급수적으로 확장됨에 따라, FREM은 포스트 휴머니즘적이고 인간중심적인 사고의 현재 흐름에 대해 놀랍고 때로는 불편한 반응을 보인다. 독특하고 실험적인 다큐멘터리인 비에라 차카뇨바의 영화는 지구상에서 가장 아름답지만 극단적인 풍경들 중 하나인 남극해 연안의 킹 조지 섬에 대한 잊을 수 없는 그리고 미래주의적인 묘사를 제공한다."
20232275,322 (322),드라마,장편 | 일반영화 | 드라마 | 95분 0초 | 슬로바키아,해당정보없음,1969년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"병원에 있는 한 남자가 자신이 심각하고 치명적인 병에 걸렸다는 이야기를 듣는다. 그는 영문도 모르는 상황에서 자신의 죽음을 떠올리며 혼란에 빠진다. 감독은 <322>를 통해 “보통 사람”의 이야기를 들려주고 싶었다고 말했지만, 당시 정부는 이 영화의 상영을 금지했다. 2021년 슬로바키아 평론가들이 선정한 자국 영화 베스트에서 1위를 차지한 작품."
20232274,호쿠사이 (Hokusai),드라마,장편 | 일반영화 | 드라마 | 129분 29초 | 12세이상관람가 | 일본,2023-07-16,2020년,하시모토 하지메,야기라 유야 | 타나카 민 | 타마키 히로시 | 타키모토 미오리 | 츠다 칸지 | 아오키 무네타카,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"호화찬란한 상인문화로 채색된 에도 거리 한쪽 구석에 싹트지 않는 화가가 한 명이 있었다.
그 가난한 화가는 바로 카츠카와 슌로, 후일의 카츠시카 호쿠사이.
카츠카와 슌로는 화가가 되었지만 너무나도 안하무인하여 스승인 카츠카와 슌쇼로부터 파문을 당한다.
결국에는 하루 한끼조차 제대로 먹지 못하는 궁핍한 생활을 하는 처지가 되지만 ‘버리는 신이 있으면 줍는 신이 있다’말이 있듯, 이 가난한 화가의 재능을 발견한 인물이 있었다.
키타가와 우타마로와 토슈사이 샤라쿠를 배출한 희대의 출판인, 츠타야 주자부로가 호쿠사이의 숨은 재능을 끌어낸 것이다.
츠타야 주자부로에 의해 본능에 꽃이 핀 호쿠사이는 잇달아 혁신적인 그림을 세상에 내놓게 되고 얼마 지나지 않아 에도의 인기인으로 부상하게 된다."
20232256,삼총사 (THE THREE MUSKETEERS),액션,장편 | 일반영화 | 액션 | 98분 42초 | 12세이상관람가 | 영국,2023-07,2023년,[주연] 벤 프리먼,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,다르타냥과 삼총사가 정의를 위해 추기경에 맞서 싸무며 왕을 지키는 과정을 그린 영화
2023C789,라스트 리소트 (LAST RESORT),액션(2),"온라인전용 | 일반영화 | 액션, 범죄, 스릴러 | 108분 4초 | 프랑스",해당정보없음,2023년,장-마크 미네오,존 푸,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"테러리스트들이 은행을 점령하여 아내와 딸이 인질로 잡힌 특수부대원이 홀로 테러리스트
를 제압하고 아내와 딸 그리고 세상을 구하는 이야기"
20232025,트랜스포머: 비스트의 서막 (Transformers: Rise of the Beasts ),액션,장편 | 일반영화 | 액션 | 126분 56초 | 12세이상관람가 | 미국,2023-06-06,2023년,스티븐 카플 주니어,안소니 라모스 | 피터 딘클리지,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_4e1a2d82f303483995869e342d43e2c0.jpg,"전 우주의 행성을 집어삼키는 절대자, ‘유니크론’의 부하
‘스커지’는 ‘테러콘’들을 이끌고 지구에 당도한다.
그에 맞서기 위해 지구에 정체를 숨기고 있던 트랜스포머
‘오토봇’ 군단이 모습을 드러내고
또 다른 트랜스포머 진영인 ‘맥시멀’과 힘을 합친다.

옵티머스 프라임이 이끄는 ‘오토봇’과
옵티머스 프라이멀을 중심으로 한 ‘맥시멀’.
모두의 운명을 건 그들의 압도적 전투가 시작된다!"
2023C543,시그널: 여성실종사건 (Broadcast Signal Intrusion),스릴러(4),"온라인전용 | 일반영화 | 스릴러, 미스터리, 공포(호러), 드라마, 범죄 | 103분 15초 | 미국",해당정보없음,2021년,제이콥 젠트리,해리 슘 주니어(제임스),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_17578fe089f74d9dbeb1508d0de242f7.jpg,"시그널을 받는 순간
살인마의 추격이 시작된다!

단서는 오직 세 개의 테이프
서서히 드러나는 그의 정체

아내가 사라졌다. 1990년도 시카고, 힘겹게 일상으로 복귀한 남편은 테이프를 편집하다 방송 침해 사건을 접한다.
하지만, 사건 조사 내용은 FCC와 FBI에 의해 압류되어 원본을 찾을 수 없는 상태.
그는 친구에게서 첫번째 테이프 녹화본을 얻고, 수소문 끝에 해당 사건을 조사한 박사에게서 '소리'와 관련된 단서를 얻는다.
관련 단서를 찾아 웹사이트를 배회하던 그는, 방송 침해 사건 날짜와 시카고 실종 여성 사건 발생일이 하루 차이로 반복되는 규칙을 발견한다.
사건을 쫓던 그는 세 번째 방송 침해 날짜와 아내의 실종 날짜도 하루 차이라는 걸 알게 되고,
자신을 쫓으며 관찰하던 사람과 공조하여 테이프에 숨겨진 진실을 마주하게 되는데···."
20090860,포켓 몬스터 DP: 아르세우스 초극의 시공으로 (Pokemon: Arceus To The Conquering Of Space-Time),애니메이션(3),"장편 | 일반영화 | 애니메이션, 어드벤처, 판타지, 액션 | 94분 4초 | 전체관람가 | 일본",2009년,개봉,유야마 쿠니히코,오오타니 이쿠에,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_d2949354a8b54605b5083e07cb0a1f96.png,"미케나 마을에 도착한 지우와 피카츄.

갑자기 등장한 디아루가와 펄기아, 기라티나의 싸움으로
수천 년 전, 인간에게 배신 당해 잠들었던 아르세우스가 분노와 함께 깨어난다!

복수를 위해 아르세우스는 미케나 마을을 공격하고,
신전의 수호자 시나는 이를 막아보려 하지만
그의 강대한 분노 앞에 마을은 돌이킬 수 없는 위험에 빠진다.

“초극하라! 시공의 운명이여!”
지우와 피카츄 일행은 미래를 구하기 위해 시공간을 초월한 모험을 떠나고,
그곳에서 엄청난 비밀을 마주하는데…"
2023C684,스나이퍼: 인비저블 고스트 (Sniper),전쟁(1),"온라인전용 | 일반영화 | 전쟁, 액션 | 105분 0초 | 이란",해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_40e98f3f67b64922b6fd6baf8c899b28.jpg,"전설이 된 전쟁실화!
역사상 가장 위대한 스나이퍼가 온다!

1984년 이란-이라크 전쟁의 절정, 케이바르 전투. 이라크의 지휘관들이 전장에 배치될 때마다 신출귀몰한
이란 스나이퍼 라술에게 저격되면서 이라크는 지휘관 부재라는 어려움에 처하게 된다. 이에 이라크는
일급 저격수 출신 '가욤 라시드'를 신임 사령관으로 임명함과 동시에 세계 각지의 일류 스나이퍼들까지 고용하며
라술과 싸울 만반의 준비를 한다."
20227681,다섯 번째 방 (Her 5th Room),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 80분 0초 | 한국,해당정보없음,2022년,전찬영,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_bbe93aab8d5b4117aaf550b6f8d07c9a.jpg,"엄마 '효정'은 시댁살이를 하면서 세 번이나 다른 방으로 이사했다. 전업주부로 20년을 살아온 효정은 상담사라는 직업으로 새로운 가장이 되었다. 하지만 아빠는 여전히 순종적인 아내의 역할을 원하고, 여전히 집안일은 효정의 몫이다. 엄마는 안전한 공간으로 독립을 원한다. 각방살이 중에도 아빠의 침입이 이어진다. 엄마가 계속 방을 옮겨도 아빠는 계속해서 엄마의 공간에 훼방을 놓는다. 엄마는 과연 자신만의 공간, 그 다섯 번째 방을 가질 수 있을까?"
20204541,퀴어 마이 프렌즈 (Queer My Friends),다큐멘터리(2),"장편 | 독립영화 | 다큐멘터리, 드라마, 가족 | 80분 0초 | 한국",해당정보없음,2022년,서아현,서아현,https://www.kobis.or.kr/common/mast/movie/2020/01/thumb_x192/thn_c9c6411038284559babbb8e2553c99d5.png,"<퀴어 마이 프렌즈>는 한국 사회에서 이성애자 여성이자 기독교인으로 살아가고 있는 아현이 절친한 친구이자, 동성애자 남성인 강원과 쌓아 나가는 우정의 여정을 담아낸다. 서로 다른 성정체성과 삶의 배경을 가진 이들이 크고 작은 다름과 갈등을 극복하며 서로를 이해하고, 응원하는 과정을 통해 ‘타인을 이해한다는 것은 무엇을 의미하는가? 서로의 다름을 이해하고 공존하는 것은 어떻게 가능할까?’에 대한 해답을 찾아 나선다."
20232227,믿을 수 있는 사람 (A Tour Guide),기타,장편 | 일반영화 | 기타 | 94분 13초 | 한국,해당정보없음,2023년,곽은미,오경화 | 박세현 | 전봉석,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,한영은 중국에서 살았을 때 배운 중국어를 활용하여 중국어관광통역안내사 자격증을 취득하고 가이드가 된다. 아직 익숙지 않은 환경에 적응해가며 실적도 제법 쌓지만 함께 온 동생 인혁의 행방은 알 수가 없고 사드배치로 중국인관광객까지 줄어드는 등 한영의 삶은 시대의 흐름과 함께 계속적으로 변화를 맞이한다.
20227266,무브@8PM (MOVE@8PM),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 84분 0초 | 한국,해당정보없음,2022년,정가원,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"문워크를 좋아하는 보안 검색 감독관 이안, 돌처럼 단단하게 춤추는 이공계 대학원생 돌, 비보잉을 잘하는 장애인 인권 운동가 김유스. 성격도 직업도 너무 다른 퀴어들이 춤을 추기 위해 한 팀이 된다. 정체성을 숨겨야 하는 세상과 얼굴을 드러내야 하는 무대 사이에서 아슬아슬한 춤을 추는 퀴어 댄스 팀 큐캔디. 어느 날 큐캔디에게 예상치 못한 위기가 닥친다."
20212430,두 사람 (Life Unrehearsed),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 79분 42초 | 한국,해당정보없음,2022년,반박지은,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"36년 전, 수현은 재독여신도회수련회에서 인선을 처음 만나 꽃을 선물한다. 당시 유부녀였던 인선은 남편의 협박과 한인사회의 만류에도 불구하고 사랑을 찾아 수현을 선택한다. 20대 때 언어도 통하지 않던 낯선 나라인 독일에 와서 간호사로 일했던 둘은 어느새 70대가 되었다. 베를린에서 같이 사는 두 사람은 반평생 인생의 동고동락을 함께 했다. 수현과 인선은 자신들과 같은 이방인을 위해 연대하고, 서로를 돌본다.
경계를 넘어온 둘의 사랑 이야기 두 사람."
20208245,핸섬 가이즈 (Handsome Guys),코미디,장편 | 일반영화 | 코미디 | 101분 4초 | 15세이상관람가 | 한국,2023,2023년,남동협,이성민 | 이희준 | 공승연 | 이규형 | 박지환 | 우현,https://www.kobis.or.kr/common/mast/movie/2020/09/thumb_x192/thn_6a880d23b30d42f0ba5ca27ef0d0ec8e.jpg,"한 번 보면 절대 잊지 못할 첫인상을 가진 자칭 '핸섬 가이즈' 두 남자가 음산한 산장으로 이사를 오던 날, 마을과 산장에 얽힌 전설이 깨어나며 시작되는 예측불허 코미디"
20219331,여름날 우리 (My Love),코미디(1),"장편 | 예술영화 | 코미디, 멜로/로맨스 | 114분 48초 | 12세이상관람가 | 중국",2021년,개봉,한톈,허광한 | 장약남,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_13a6f9eeac7d4d1a81600212e6c3e38d.jpg,"처음이었다, 사랑이 싹트는 기분

너에게 풍덩 빠져버렸던 17살의 여름.
너를 두고 아무것도 할 수 없었던 21살의 여름.
그리고 몇 번의 여름이 지나고 다시 만난 너,
이젠 놓치지 않을 거야.

“널 만난 건 내 인생 최고의 행운이었어”"
