code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20229276,뇌맘대로 로맨스 LR (Love on the brain),판타지(1),"장편 | 일반영화 | 판타지, 멜로/로맨스 | 74분 44초 | 12세이상관람가 | 한국",해당정보없음,2017년,이재진,,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_777e422900ea4b3fbb93345b8516dcaf.jpg,"결정 장애가 심한 소녀의 좌뇌와 우뇌의 분신이 현실 세계로 튀어 나와, 함께 좌뇌와 우뇌의 도움으로 인생이 레벨업 되는 이야기!
소녀 미오는 어디선가 날아온 야구공에 머리를 부딪혀 기절하고, 그 충격에 좌뇌와 우뇌의 분신이 현실로 튀어나온다.
그들은 함께 황당한 동거생활을 하게 되면서 L(좌뇌)과 R(우뇌)은 서로 의견이 다르지만, 썸남과 만남, 편의점강도, 정전등 매일매일 위기상황에 미오를 도우며 일상의 크고 작은 사건들을 해결해 나간다."
20210364,탄생 (A Birth),드라마,장편 | 일반영화 | 드라마 | 150분 41초 | 12세이상관람가 | 한국,2022-11-30,2022년,박흥식,윤시윤(김대건) | 안성기(유진길) | 윤경호(현석문) | 이문식(조신철) | 이호원(최양업) | 이경영(이응식) | 신정근(임치화),https://www.kobis.or.kr/common/mast/movie/2022/11/thumb_x192/thn_fba1cf2f7d6f4fb59ff100c226fde9e7.jpg,"1845년, 조선 근대의 문을 열다!
새로운 세상을 꿈꾼 청년 김대건의 위대한 모험

호기심 많고 말보다 행동이 앞서는 청년 김대건.
조선 최초의 신부가 되라는 운명을 기꺼이 받아들이고,
신학생 동기 최양업, 최방제와 함께 마카오 유학길에 나선다.
나라 안팎으로 외세의 침략이 계속되고 아편전쟁이 끝나지 않은 시기,
김대건은 바다와 육지를 종횡무진 누비며 마침내 조선 근대의 길을 열어젖힌다!"
20218689,스마트폰을 떨어뜨렸을 뿐인데 (UNLOCKED),스릴러,장편 | 일반영화 | 스릴러 | 117분 4초 | 한국,해당정보없음,2022년,김태준,천우희 | 임시완 | 김희원,https://www.kobis.or.kr/common/mast/movie/2021/07/thumb_x192/thn_cbe307151ee2490691f723b9e98564ba.jpeg,평범한 회사원이 자신의 모든 개인 정보가 담긴 스마트폰을 분실한 뒤 일상 전체를 위협받기 시작하며 발생하는 사건들을 추적하는 현실 밀착 스릴러
20081338,400번의 구타 (The 400 Blows),드라마,장편 | 예술영화 | 드라마 | 100분 0초 | 15세이상관람가 | 프랑스,1959년,개봉,프랑수아 트뤼포,"장 피에르 레오(앙투안 두아넬) | 클레르 모리에(질베르 두아넬, 앙투안의 어머니)",https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_a513cce9c8564d5c9ef7746956646382.jpg,"“제가 진실을 말해도 믿지 않아요. 그러니 거짓말하는 게 낫죠”

발자크의 소설과 영화를 좋아하는 12살 소년, 앙투안 두아넬.
앙투안 두아넬은 학교와 부모로부터 문제아로 낙인 찍히며
어른들로부터 이해도, 보호도 받지 못한 채 살아간다.
앙투안은 가장 친한 친구인 르네와 함께 갑갑하고 억압적인 학교와
무관심한 부모로부터 독립하기 위한 작은 일탈을 계획한다.
하지만 앙투안의 계획은 예상치 못한 방향으로 흘러가는데…
과연 소년 앙투안은 냉혹한 세상에서 자유를 찾을 수 있을까?"
20229165,솔캠,기타,장편 | 일반영화 | 기타 | 90분 7초 | 청소년관람불가 | 한국,해당정보없음,2022년,최재후,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"태희는 혼자 백패킹을 떠난다. 산 정상에 올라 하룻밤을 묵으려고 했다. 그러나 보현을 만나고 왠지 모르는 위협을 느껴 한밤중에 산에서 내려오게 된다. 내려오는 길에 아영과 희순을 만나게 되고 다시 산을 올라 하루를 묵게 된다. 보현은 아영과 희순을 만나지만 어딘가 냉랭한 기운이 감돈다. 이상한 느낌이지만 크게 신경을 쓸 일은 아니다. 보현은 아영과 희순에게 모닥불을 피워주고 마시멜로까지 주겠다고 선의를 베푼다. 그런데 아영과 희순의 행동이 어딘가 이상하다. 보현의 핸드폰을 모닥불에 빠뜨리지 않나, 보현이 갖고 온 다트핀을 마음대로 던지는 등 보현에게 은근히 해를 끼친다. 보현은 점점 화가 쌓이지만 대수롭지 않게 넘기려고 한다. 그러나 아영과 희순은 자신의 잘못은 아랑곳하지 않고 마시멜로를 꼭 받아야겠다고 태연자약하게 요구한다. 인내심이 다다른 보현이 크게 화를 내자 희순이 손도끼로 보현의 다리를 부러뜨리고 경찰 신고까지 막는다. 이때 지영까지 나타나 보현을 괴롭힌다. 이 모든 것이 지영이 보현으로 인해 무고죄로 실형을 당하고 그에 따른 분풀이로 벌인 것이었다. 이러한 상황에서 태희는 지영의 처지를 이해하도록 강요 받는다. 하지만 태희는 반발하게 되고 지영의 일파는 태희까지 괴롭히게 된다. 태희는 탈출을 감행하지만, 다시 잡히고 보현과 함께 결박된다. 결국 보현은 희순이 던진 나이프에 눈을 맞게 되어 목숨이 위태롭게 된다. 보현이 죽은 줄 알았던 지영의 일파는 도망가고 태희는 아픈 몸을 이끌고 산에서 내려오게 되지만 다시 지영과 맞닥뜨리게 된다. 지영은 태희를 순순히 데려다 주며 자신의 주장을 합리화한다. 태희는 그런 지영을 보며 분노를 쏟아낸다. 아영과 희순은 보현을 뒤처리하기 위해 다시 산을 오르고 간신히 숨만 붙어 있던 보현이 그녀들에게 죽음을 당하려는 순간 죄수 호송 중에 탈출한 금수가 나타나 아영과 희순을 해한다. 보현은 금수에게 성폭행을 당하는 아영을 구해준다."
20218771,스토커,미스터리(2),"장편 | 일반영화 | 미스터리, 스릴러, 공포(호러) | 73분 17초 | 15세이상관람가 | 한국",해당정보없음,2020년,이숭환,김가빈(하늘),https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_07a6fb749e824daea615dddf9445b4f0.jpg,젊은 여성이 저렴한 임대료로 입주한 옥탑방에서 기이한 경험에 시달리다 결국 그 집에서 일어났던 끔찍한 일들을 알게 되는 내용의 공포영화
20239794,꿈팔이 부부 사기단 (Dreams for Sale),범죄(1),"장편 | 일반영화 | 범죄, 멜로/로맨스 | 137분 6초 | 청소년관람불가 | 일본",해당정보없음,2012년,니시카와 미와,마츠 다카코 | 아베 사다오,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"작은 주점을 운영하며 소박하게 살아가던 칸야와 사토코 부부.
그런데 어느 날 주점에 일어난 화재로 인해 모든 것을 잃게 된다.
삶의 터전을 되찾기 위해 부부가 내린 위험한 결단은?
바로 외로운 여성들을 공략한 결혼 사기극!

점점 복잡해지는 이 관계들은 사랑일까, 사기일까?"
20149143,여자만화 구두 (Her Lovely Heels),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 드라마 | 119분 0초 | 15세이상관람가 | 한국",2014-05-29,2014년,안길호|민연홍,한승연(신지후) | 홍종현(오태수) | 윤종훈,https://www.kobis.or.kr/common/mast/movie/2014/05/thumb_x192/thn_265d607e36654c5c8741c538fe9df9c3.jpg,"사랑의 상처로 인해 스물네살 새로운 사랑을 시작하지 못하는 지후에게 새로운 사람이 나타나게 된다. 같은 회사에서 만난 사랑을 믿지 않은 스물여덟의 남자 오태수.
태수에게는 여자로 보이지 않는 누나의 친구가 계속해서 지후에게 감정을 쏟게 되지만
회사내에서 위태위태 하게 짝사랑을 키워오던 지후에게 드디어 태수가 조금씩 반응을 보이기 시작하고
이 두사람을 둘러싼 오해와 갈등을 넘어서 과연 이들의 비밀 연애는 마침내 사랑으로 공식적인 회사내의 커플로 발전하게 된다"
20206966,리차드 쥬얼 (Richard Jewell),드라마,장편 | 일반영화 | 드라마 | 130분 45초 | 15세이상관람가 | 미국,해당정보없음,2019년,클린트 이스트우드,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1996년 미국 애틀랜타 올림픽 당시 계약직 경비원 리차드 쥬얼은 폭탄을 조기 발견해 많은 인명을 구했으나 하루 아침에 폭탄 테러 용의자로 전락하고, FBI의 끈질긴 수사와 언론의 왜곡 보도 때문에 그의 인생은 망가진다. 그의 무고를 밝히기 위해 한 변호사가 고군분투 하는데…"
20227574,엄마는 권투선수 (MOM IS A BOXER),가족(1),"장편 | 일반영화 | 가족, 드라마 | 66분 49초 | 한국",해당정보없음,2022년,홍두표,문주하(엄마) | 최민성(강우승(아들)) | 김희철(아빠),https://www.kobis.or.kr/common/mast/movie/2022/09/thumb_x192/thn_23e5675ac5ea473b8f42f91adba98b37.jpg,"불의의 교통사고로 인해 '우승'의 아빠가 죽고 엄마는 혼자가 되었다.
그 후, 현실을 부정한 채 게임에만 빠져 사는 '우승'이 커가는 모습을 보며, 미안하고 가슴이 아프기만 했던 엄마. 
엄마로써 아들에게 무엇인가 보여주고 싶었다.
그때 생각난 것이 바로 '권투'. 
교통사고로 아빠를 잃었지만 권투를 통해 가족들에게 당당한 가장이고 싶었다. 
혼자만의 고독한 싸움을 시작한다.

과연 '우승'은 게임 속에서 빠져나와 엄마를 다시 만날 수 있을까?"
20198308,타락 도시 (Corrupt City),스릴러,장편 | 일반영화 | 스릴러 | 한국,해당정보없음,2023년,노홍식,[제작] 노홍식,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"끝나지 않는 전쟁 ""타락 도시""
추악하게 타락해가는 인간의 군상들
이제부터 타락한 도시를 벌한다."
20201024,"메리 좀 찾아줘 (Father, Please Find Mary.)",액션,장편 | 독립영화 | 액션 | 40분 4초 | 15세이상관람가 | 한국,해당정보없음,2020년,오우람,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"믿음이 좋고 성실한 크리스천 원재는 사랑하는 딸의 욕망을 채워주기 위해 죄를 짓게 되고, 그 대가의 부메랑은 칼날이 되어 자신을 믿어준 아내와 딸 그리고 교회 사람들 앞에서 꽂히는데..."
20239610,매복 (The Ambush),액션(2),"장편 | 일반영화 | 액션, 드라마, 전쟁 | 110분 49초 | 15세이상관람가 | 미국",2023-01-12,2021년,피에르 모렐,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_e4a098d9e399418b99624937fd3d4bb4.jpg,"2018년, 내전이 한창이던 예멘.
정부군을 지원하는 군인들이 순찰 도중 반군의 매복에 습격당하고 만다.

버틸 수 있는 시간은 단 한 시간!
죽음의 공포를 뛰어넘어 적의 매복으로부터 전우를 구하라!"
20000067,러브레터 (Love Letter),멜로/로맨스(1),"장편 | 예술영화 | 멜로/로맨스, 드라마 | 116분 0초 | 전체관람가 | 일본",1995년,개봉,이와이 슌지,나까야마 미호 | 토요카와 에츠시,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_48984879e30245e3be08c0729e7958b3.jpg,"오늘에서야 다시 꺼내봅니다. 당신이 머문 곳에서…

“가슴이 아파 이 편지는 차마 보내지 못하겠어요.”
첫사랑을 잊지 못했던 그녀, 와타나베 히로코

“이 추억들은 모두 당신 거예요.”
첫사랑을 알지 못했던 그녀, 후지이 이츠키

2022년 12월, 당신은 잘 지내고 있나요?"
20156102,바닷마을 다이어리 (Our Little Sister),드라마,장편 | 예술영화 | 드라마 | 127분 7초 | 12세이상관람가 | 일본,2015-12-17,2015년,고레에다 히로카즈,아야세 하루카 | 나가사와 마사미 | 카호 | 히로세 스즈 | 카세 료,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_6e716f44fb6d4ad9903c4783965f9d30.jpg,"15년 전 가족을 버린 아버지의 장례식,
어릴 적 나와 꼭 닮은 아이를 만났다.

조그마한 바닷가 마을 카마쿠라에 살고 있는 ‘사치’, ‘요시노’, ‘치카’는
15년 전 집을 떠난 아버지의 부고를 듣고 장례식장으로 향한다.
아버지에 대한 미움도, 추억도 어느덧 희미해졌지만
홀로 남겨진 이복 여동생 ‘스즈’에게만은 왠지 마음이 쓰이는데..
“스즈, 우리랑 같이 살래? 넷이서…”

<그렇게 아버지가 된다> 고레에다 히로카즈 감독이 그려낸
문득, 세상이 아름답게 보이는 순간들
<바닷마을 다이어리>
2015년, 올해의 영화가 찾아옵니다."
20228255,프린스 챠밍 (Charming),애니메이션(1),"장편 | 예술영화 | 애니메이션, 판타지 | 85분 10초 | 전체관람가 | 미국, 영국, 캐나다",2023-01-11,2018년,로스 베노커,윌머 발더라마(챠밍 왕자) | 데미 로바토(레노어) | 애슐리 티스데일(신데렐라) | 니아 발다로스(네메니 네버위시),https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_9398fd6621c649bd9398e1497595a4be.jpg,"동화 역사상 최대의 스캔들이 터졌다!
신데렐라도? 백설공주도? 잠자는 숲 속의 공주도?!
세상의 모든 공주들이 동시에 반한 치명적인 매력의 왕자가 나타났다!

사악한 마녀의 저주로 세상 모든 여자를 한눈에 반하게 만드는 ‘매력 저주’에 걸린 챠밍 왕자.
치명적인 매력으로 신데렐라, 백설공주, 잠자는 숲 속의 공주
모두와 동시에 약혼하는 왕국 초유의 사태가 벌어지는데…
어둠의 마법을 풀고 나쁜 남자의 누명을 벗으려면
단 하나의 진정한 사랑을 찾아야만 한다.
챠밍 왕자는 유일하게 ‘매력 저주’가 통하지 않는
의문의 여도둑 ‘레노어’를 호위병으로 삼아
진정한 사랑을 찾기 위해 함께 모험을 떠난다.

우리가 알던 동화의 완벽한 반전!
<슈렉> 제작진이 선사하는 최고의 판타지 매직버스터가 온다!"
20228309,핑크퐁 시네마 콘서트 2: 원더스타 콘서트 대작전 (Pinkfong Sing-Along Movie 2: Wonderstar Concert),애니메이션,장편 | 예술영화 | 애니메이션 | 70분 51초 | 전체관람가 | 한국,2022-12-21,2022년,김수경,조경이(핑크퐁) | 이소은(호기) | 김새해(제니) | 송하림(포키) | 김채하(빌리) | 정혜원 | 여민정 | 황창영,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_cabdd2cab301497abfda4774052bb5c2.jpg,"“핑크퐁의 크리스마스 소원은
친구들과 춤추고 노래하는 거야!”

핑크퐁과 호기, 원더스타 친구들이
힘을 합쳐 특별한 콘서트를 준비했어요.
별빛봉 들고, 원더스타를 함께 응원해볼까요?

핑크퐁의 크리스마스 댄SING 파티로 초대합니다!"
20227680,끝까지 달린다 (THE RUNNER),드라마,장편 | 독립영화 | 드라마 | 65분 31초 | 12세이상관람가 | 한국,해당정보없음,2022년,김원진,[제작] 김원일,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_5faebb7b19374da7a6348ca5ead1ee32.jpg,"잘나가던 육상 선수였으나 불의의 사고로 은퇴하고, 현재는 다단계 영업사원인 무능한 가장, 호구철.
그는 지하철 막차를 타고 집으로 가던 중 아내와 어린 딸에게 한 약속을 지키기 위해 어쩔 수 없이 구걸인의 돈을 훔치게 된다.
성공의 기쁨도 잠시, 갑자기 나타난 정체불명의 추격자들에게 쫓기게 되면서 상황은 걷잡을 수 없는 파국을 향해 달리게 된다."
